0.00438882595414,62,400,0.15377630012
0.020429412118,63,398,0.156988923795
0.0364353570077,64,398,0.159439114662
0.0524225844346,63,399,0.156601876982
0.0683762880478,62,574,0.107596786965
0.084369102777,63,399,0.156601876982
0.100397117511,63,399,0.156601876982
0.116373729063,63,399,0.156601876982
0.132370175539,63,399,0.156601876982
0.148367739475,62,399,0.154155634919
0.164370052618,63,398,0.156988923795
0.180369851476,63,400,0.156216718444
0.196367415412,63,399,0.156601876982
0.212368052364,63,399,0.156601876982
0.228389362335,62,398,0.154536830873
0.244373796111,63,398,0.156988923795
0.260372756873,63,399,0.156601876982
0.276369482714,63,398,0.156988923795
0.292366767285,62,399,0.154155634919
0.308369639158,62,398,0.154536830873
0.324367203094,63,398,0.156988923795
0.340367281316,62,399,0.154155634919
0.35640675002,63,399,0.156601876982
0.372371348873,63,398,0.156988923795
0.388368633444,63,400,0.156216718444
0.404369549761,63,398,0.156988923795
0.420369348618,63,400,0.156216718444
0.436366912555,63,400,0.156216718444
0.452368946333,63,399,0.156601876982
0.468435234087,62,399,0.154155634919
0.484395083733,63,399,0.156601876982
0.500368622269,62,399,0.154155634919
0.516395240177,63,399,0.156601876982
0.532407051734,63,399,0.156601876982
0.548371371222,63,399,0.156601876982
0.564369493888,63,399,0.156601876982
0.58036733719,63,399,0.156601876982
0.596391720177,63,398,0.156988923795
0.612379506334,63,399,0.156601876982
0.628370644872,63,398,0.156988923795
0.644367370713,63,398,0.156988923795
0.660367448936,63,398,0.156988923795
0.676383171604,63,399,0.156601876982
0.692368443475,63,399,0.156601876982
0.708365448681,63,399,0.156601876982
0.724390111034,62,399,0.154155634919
0.740368398777,63,398,0.156988923795
0.75637015319,63,399,0.156601876982
0.772371348873,63,400,0.156216718444
0.78837282392,62,399,0.154155634919
0.804368711666,63,398,0.156988923795
0.820382199414,63,399,0.156601876982
0.836370544301,63,399,0.156601876982
0.852403866972,63,399,0.156601876982
0.86836986265,63,399,0.156601876982
0.884369661507,63,399,0.156601876982
0.900367225443,63,398,0.156988923795
0.916368979856,63,399,0.156601876982
0.932367102523,63,399,0.156601876982
0.948368577571,62,399,0.154155634919
0.964368655793,63,399,0.156601876982
0.980393318145,63,398,0.156988923795
0.996379986842,63,399,0.156601876982
1.01237252221,63,399,0.156601876982
1.02837036551,62,399,0.154155634919
1.04439977707,63,399,0.156601876982
