0.00637175953927,55,400,0.136643162491
0.022360942522,55,400,0.136643162491
0.0384210842439,56,400,0.139095941482
0.054367244999,55,399,0.136981363862
0.0703567073469,55,400,0.136643162491
0.0863671220784,55,400,0.136643162491
0.118362249951,55,331,0.16465872155
0.150378050842,56,399,0.139440057091
0.166365557634,56,400,0.139095941482
0.182354461251,55,400,0.136643162491
0.19835761249,55,400,0.136643162491
0.214354058966,55,399,0.136981363862
0.230354137188,55,400,0.136643162491
0.246355053505,55,400,0.136643162491
0.262356528553,56,400,0.139095941482
0.27835465122,56,400,0.139095941482
0.294365624681,56,400,0.139095941482
0.310355087029,56,399,0.139440057091
0.326360193824,56,400,0.139095941482
0.342364741888,55,400,0.136643162491
0.358421251863,56,399,0.139440057091
0.374417139609,56,399,0.139440057091
0.390421408307,55,400,0.136643162491
0.406400534146,56,400,0.139095941482
0.422385806017,56,399,0.139440057091
0.438356830268,56,400,0.139095941482
0.45435802595,55,400,0.136643162491
0.470370675603,56,399,0.139440057091
0.486381369699,55,399,0.136981363862
0.502356305061,56,331,0.167597252345
0.518355824553,56,400,0.139095941482
0.53435506468,56,400,0.139095941482
0.550365200046,56,399,0.139440057091
0.566358852871,56,400,0.139095941482
0.582357813633,55,400,0.136643162491
0.598357891855,56,399,0.139440057091
0.614356293887,56,331,0.167597252345
0.630354695918,56,400,0.139095941482
0.646369301126,56,400,0.139095941482
0.662364909507,56,399,0.139440057091
0.678426727419,56,400,0.139095941482
0.694359478649,56,400,0.139095941482
0.710363467983,55,399,0.136981363862
0.726355723982,56,399,0.139440057091
0.742357199029,55,400,0.136643162491
0.758400020114,56,399,0.139440057091
0.790379224175,56,331,0.167597252345
0.822366809189,55,399,0.136981363862
0.838358227093,56,399,0.139440057091
0.85435690849,56,400,0.139095941482
0.8703530756,55,399,0.136981363862
0.886364049062,56,399,0.139440057091
0.902359098712,56,400,0.139095941482
0.918365881697,56,400,0.139095941482
0.934357299601,56,400,0.139095941482
0.950355701632,55,400,0.136643162491
0.966364160808,55,400,0.136643162491
0.982356137442,56,399,0.139440057091
0.998376609318,55,400,0.136643162491
1.01435629389,55,400,0.136643162491
1.03035357846,55,399,0.136981363862
1.04642601224,56,331,0.167597252345
1.06242748729,56,399,0.139440057091
1.0783700163,55,400,0.136643162491
1.09436450722,55,400,0.136643162491
1.11041235688,55,399,0.136981363862
1.12636466367,56,400,0.139095941482
1.14237479903,55,400,0.136643162491
1.15842348678,56,399,0.139440057091
1.17437327929,55,400,0.136643162491
1.19037978291,56,399,0.139440057091
1.20640444526,56,400,0.139095941482
1.2225620854,55,400,0.136643162491
1.23841856996,57,399,0.141897054604
1.25444015929,55,400,0.136643162491
1.2721181044,56,399,0.139440057091
1.28646489987,56,399,0.139440057091
1.30238759395,56,400,0.139095941482
1.31836644043,56,400,0.139095941482
1.33436093135,56,400,0.139095941482
1.35037860957,57,399,0.141897054604
1.36643037034,57,399,0.141897054604
1.38242067078,57,400,0.141547037118
1.39841935218,57,399,0.141897054604
1.41341958266,57,399,0.141897054604
1.43042481656,57,400,0.141547037118
1.46142652209,57,398,0.142248795708
1.49340824043,56,400,0.139095941482
1.50947061708,56,400,0.139095941482
1.52540141275,58,398,0.144709986707
1.54136070366,60,398,0.149627048213
1.55737167713,61,398,0.152082863199
1.57336365376,63,398,0.156988923795
1.58939557961,65,398,0.161887376299
1.60536520703,68,398,0.169220316152
1.62141473288,71,397,0.176970385137
